sample_number,test_number,reported_name,status,date_completed,x_method
109577,509577,Content,A,2024-01-08,HPLC
109578,509578,Content,A,2024-02-04,HPLC
109579,509579,Assay,I,2024-01-01,HPLC
109580,509580,Content,I,2024-01-10,HPLC
109581,509581,Assay,A,2024-02-12,UV
109582,509582,Content,A,2024-02-14,UV
109583,509583,Assay,I,2024-02-20,UV
109584,509584,Assay,A,2024-02-01,UV
109585,509585,Content,A,2024-01-03,UV
109586,509586,Content,I,2024-01-16,HPLC
109587,509587,Content,A,2024-01-01,HPLC
109588,509588,Assay,A,2024-02-12,UV
109589,509589,Content,I,2024-02-24,UV
109590,509590,Content,A,2024-02-21,HPLC
109591,509591,Assay,A,2024-02-15,UV
109592,509592,Content,A,2024-03-01,HPLC
109593,509593,Assay,A,2024-02-16,UV
109594,509594,Assay,I,2024-02-27,HPLC
109595,509595,Assay,A,2024-02-05,HPLC
109596,509596,Content,A,2024-01-18,UV
109597,509597,Assay,I,2024-01-25,UV
109598,509598,Assay,A,2024-01-29,UV
109599,509599,Content,A,2024-01-27,UV
109600,509600,Content,A,2024-01-16,HPLC
109601,509601,Content,A,2024-02-07,UV
109602,509602,Assay,I,2024-02-20,UV
109603,509603,Assay,A,2024-02-26,UV
109604,509604,Assay,I,2024-01-02,UV
109605,509605,Assay,I,2024-02-06,HPLC
109606,509606,Assay,A,2024-02-05,HPLC
109607,509607,Content,A,2024-01-05,UV
109608,509608,Content,I,2024-02-10,UV
109609,509609,Content,A,2024-01-18,UV
109610,509610,Content,A,2024-02-15,UV
109611,509611,Assay,A,2024-01-19,UV
109612,509612,Content,A,2024-01-03,HPLC
109613,509613,Assay,I,2024-01-29,UV
109614,509614,Content,A,2024-01-18,HPLC
109615,509615,Content,I,2024-02-15,UV
109616,509616,Assay,I,2024-02-13,UV
109617,509617,Content,I,2024-01-02,UV
109618,509618,Assay,A,2024-01-05,HPLC
109619,509619,Assay,I,2024-02-10,HPLC
109620,509620,Assay,A,2024-01-14,HPLC
109621,509621,Content,A,2024-02-09,HPLC
109622,509622,Assay,I,2024-02-21,HPLC
109623,509623,Assay,I,2024-02-07,UV
109624,509624,Content,I,2024-01-11,UV
109625,509625,Content,I,2024-01-30,UV
109626,509626,Content,I,2024-02-25,UV
109627,509627,Assay,I,2024-01-06,UV
109628,509628,Content,A,2024-01-08,HPLC
109629,509629,Assay,I,2024-01-15,HPLC
109630,509630,Content,I,2024-03-01,HPLC
109631,509631,Content,I,2024-02-17,UV
109632,509632,Assay,I,2024-02-11,UV
109633,509633,Assay,I,2024-02-22,UV
109634,509634,Assay,A,2024-02-15,UV
109635,509635,Content,A,2024-01-28,HPLC
109636,509636,Assay,I,2024-01-28,HPLC
109637,509637,Content,A,2024-02-28,UV
109638,509638,Content,A,2024-02-05,HPLC
109639,509639,Assay,A,2024-01-29,UV
109640,509640,Content,A,2024-01-31,HPLC
109641,509641,Content,I,2024-02-01,UV
109642,509642,Content,A,2024-01-05,HPLC
109643,509643,Assay,I,2024-02-22,HPLC
109644,509644,Assay,I,2024-01-03,HPLC
109645,509645,Assay,I,2024-01-02,UV
109646,509646,Assay,A,2024-01-31,UV
109647,509647,Content,I,2024-01-18,HPLC
109648,509648,Assay,A,2024-01-06,HPLC
109649,509649,Content,I,2024-02-13,HPLC
109650,509650,Assay,A,2024-02-19,UV
109651,509651,Assay,I,2024-01-18,HPLC
109652,509652,Assay,I,2024-01-04,HPLC
109653,509653,Content,I,2024-01-14,UV
109654,509654,Content,I,2024-03-01,UV
109655,509655,Assay,A,2024-02-12,UV
109656,509656,Assay,A,2024-02-07,HPLC
109657,509657,Assay,I,2024-01-21,UV
109658,509658,Content,I,2024-02-03,HPLC
109659,509659,Content,I,2024-02-28,HPLC
109660,509660,Content,I,2024-02-22,UV
109661,509661,Content,A,2024-02-03,HPLC
109662,509662,Content,A,2024-01-16,UV
109663,509663,Assay,A,2024-02-09,HPLC
109664,509664,Content,I,2024-01-27,UV
109665,509665,Content,I,2024-01-12,UV
109666,509666,Assay,A,2024-03-01,UV
109667,509667,Assay,I,2024-02-14,UV
109668,509668,Content,A,2024-01-29,UV
109669,509669,Assay,A,2024-02-16,UV
109670,509670,Content,A,2024-01-14,UV
109671,509671,Assay,I,2024-02-16,UV
109672,509672,Assay,A,2024-01-20,HPLC
109673,509673,Assay,I,2024-02-17,HPLC
109674,509674,Content,A,2024-01-01,UV
109675,509675,Assay,I,2024-01-23,UV
109676,509676,Assay,I,2024-02-17,UV
109677,509677,Content,I,2024-01-20,HPLC
109678,509678,Assay,I,2024-02-02,HPLC
109679,509679,Assay,I,2024-01-12,UV
109680,509680,Assay,I,2024-01-25,UV
109681,509681,Content,A,2024-02-10,UV
109682,509682,Assay,I,2024-01-07,HPLC
109683,509683,Content,I,2024-02-29,UV
109684,509684,Content,I,2024-02-25,HPLC
109685,509685,Assay,I,2024-01-25,HPLC
109686,509686,Assay,I,2024-01-28,HPLC
109687,509687,Assay,A,2024-01-06,HPLC
109688,509688,Assay,I,2024-01-28,UV
109689,509689,Content,A,2024-02-05,UV
109690,509690,Assay,A,2024-01-27,HPLC
109691,509691,Content,A,2024-01-08,HPLC
109692,509692,Content,A,2024-02-22,HPLC
109693,509693,Assay,A,2024-01-22,HPLC
109694,509694,Assay,A,2024-01-23,HPLC
109695,509695,Assay,I,2024-02-03,HPLC
109696,509696,Content,A,2024-01-12,UV
109697,509697,Assay,A,2024-01-02,HPLC
109698,509698,Assay,A,2024-01-12,UV
109699,509699,Assay,I,2024-02-06,HPLC
109700,509700,Assay,A,2024-02-19,UV
109701,509701,Assay,I,2024-02-06,HPLC
109702,509702,Content,I,2024-02-14,HPLC
109703,509703,Content,A,2024-02-02,UV
109704,509704,Content,A,2024-02-25,HPLC
109705,509705,Assay,A,2024-02-12,HPLC
109706,509706,Content,A,2024-02-24,UV
109707,509707,Content,A,2024-01-26,UV
109708,509708,Content,I,2024-01-10,UV
109709,509709,Content,A,2024-01-22,UV
109710,509710,Assay,A,2024-02-23,UV
109711,509711,Assay,I,2024-01-17,HPLC
109712,509712,Content,I,2024-01-30,UV
109713,509713,Content,I,2024-01-27,HPLC
109714,509714,Content,I,2024-02-10,HPLC
109715,509715,Assay,I,2024-02-21,HPLC
109716,509716,Content,A,2024-02-22,HPLC
109717,509717,Assay,I,2024-02-06,UV
109718,509718,Content,I,2024-01-24,UV
109719,509719,Assay,A,2024-02-14,HPLC
109720,509720,Assay,I,2024-02-13,UV
109721,509721,Assay,I,2024-02-23,UV
109722,509722,Content,A,2024-01-15,HPLC
109723,509723,Assay,A,2024-02-21,UV
109724,509724,Content,I,2024-01-22,HPLC
109725,509725,Content,I,2024-02-01,UV
109726,509726,Assay,I,2024-02-20,UV
109727,509727,Content,I,2024-01-02,UV
109728,509728,Assay,I,2024-01-31,HPLC
109729,509729,Content,A,2024-02-17,UV
109730,509730,Assay,A,2024-02-16,HPLC
109731,509731,Content,I,2024-02-14,UV
109732,509732,Content,I,2024-01-26,HPLC
109733,509733,Content,I,2024-02-08,HPLC
109734,509734,Assay,A,2024-02-03,UV
109735,509735,Content,I,2024-01-01,HPLC
109736,509736,Content,A,2024-01-31,UV
109737,509737,Content,I,2024-02-11,UV
109738,509738,Assay,I,2024-03-01,HPLC
109739,509739,Assay,I,2024-02-02,HPLC
109740,509740,Content,A,2024-02-29,HPLC
109741,509741,Content,A,2024-01-26,UV
109742,509742,Content,I,2024-01-11,HPLC
109743,509743,Assay,A,2024-02-06,UV
109744,509744,Assay,A,2024-02-05,HPLC
109745,509745,Assay,A,2024-01-03,HPLC
109746,509746,Assay,A,2024-01-05,HPLC
109747,509747,Assay,I,2024-02-11,HPLC
109748,509748,Content,I,2024-01-10,UV
109749,509749,Assay,A,2024-01-31,UV
109750,509750,Assay,A,2024-01-24,UV
109751,509751,Assay,I,2024-01-01,UV
109752,509752,Assay,I,2024-01-30,UV
109753,509753,Content,I,2024-01-22,UV
109754,509754,Content,I,2024-02-26,UV
109755,509755,Assay,I,2024-01-06,HPLC
109756,509756,Content,I,2024-02-25,UV
109757,509757,Content,A,2024-02-20,UV
109758,509758,Assay,I,2024-01-30,UV
109759,509759,Content,I,2024-01-07,UV
109760,509760,Content,A,2024-02-15,UV
109761,509761,Content,A,2024-02-06,UV
109762,509762,Content,A,2024-01-18,UV
109763,509763,Assay,I,2024-02-23,UV
109764,509764,Assay,I,2024-01-20,HPLC
109765,509765,Assay,A,2024-01-02,HPLC
109766,509766,Content,I,2024-01-24,UV
109767,509767,Content,A,2024-01-03,UV
109768,509768,Content,I,2024-02-22,UV
109769,509769,Content,A,2024-02-01,UV
109770,509770,Assay,I,2024-02-02,UV
109771,509771,Content,I,2024-01-20,UV
109772,509772,Assay,A,2024-01-18,HPLC
109773,509773,Assay,I,2024-02-20,UV
109774,509774,Assay,I,2024-01-10,HPLC
109775,509775,Assay,I,2024-02-14,HPLC
109776,509776,Content,I,2024-02-20,UV
109777,509777,Content,A,2024-02-16,UV
109778,509778,Assay,A,2024-01-24,HPLC
109779,509779,Assay,A,2024-01-19,HPLC
109780,509780,Assay,I,2024-01-22,UV
109781,509781,Assay,I,2024-02-14,HPLC
109782,509782,Content,I,2024-02-28,HPLC
109783,509783,Assay,I,2024-01-21,UV
109784,509784,Assay,A,2024-02-27,HPLC
109785,509785,Content,A,2024-03-01,HPLC
109786,509786,Content,I,2024-02-28,UV
109787,509787,Content,I,2024-02-29,HPLC
109788,509788,Content,I,2024-01-26,UV
109789,509789,Assay,I,2024-01-24,UV
109790,509790,Assay,A,2024-01-23,HPLC
109791,509791,Content,I,2024-02-11,HPLC
109792,509792,Content,A,2024-01-02,UV
109793,509793,Content,A,2024-01-30,UV
109794,509794,Assay,A,2024-02-12,UV
109795,509795,Assay,A,2024-02-18,HPLC
109796,509796,Assay,A,2024-01-21,HPLC
109797,509797,Assay,I,2024-01-19,HPLC
109798,509798,Assay,I,2024-02-14,HPLC
109799,509799,Assay,I,2024-01-07,HPLC
109800,509800,Content,I,2024-02-29,UV
109801,509801,Assay,A,2024-01-30,UV
109802,509802,Assay,I,2024-01-24,UV
109803,509803,Assay,A,2024-01-22,UV
109804,509804,Content,I,2024-01-16,HPLC
109805,509805,Content,A,2024-01-23,HPLC
109806,509806,Content,I,2024-01-12,UV
109807,509807,Assay,A,2024-02-10,UV
109808,509808,Assay,A,2024-02-10,HPLC
109809,509809,Assay,I,2024-01-20,UV
109810,509810,Content,I,2024-01-05,UV
109811,509811,Content,I,2024-01-02,UV
109812,509812,Content,A,2024-02-18,HPLC
109813,509813,Assay,I,2024-02-06,HPLC
109814,509814,Content,I,2024-02-24,UV
109815,509815,Content,I,2024-02-12,HPLC
109816,509816,Assay,A,2024-02-14,UV
109817,509817,Assay,A,2024-02-18,HPLC
109818,509818,Assay,I,2024-01-24,HPLC
109819,509819,Assay,I,2024-02-28,UV
109820,509820,Assay,A,2024-02-02,UV
109821,509821,Assay,A,2024-02-28,UV
109822,509822,Assay,I,2024-01-28,UV
109823,509823,Assay,A,2024-02-21,UV
109824,509824,Content,A,2024-02-28,HPLC
109825,509825,Content,A,2024-01-01,UV
109826,509826,Content,I,2024-01-26,UV
109827,509827,Assay,A,2024-02-18,UV
109828,509828,Content,I,2024-01-28,UV
109829,509829,Assay,A,2024-02-15,UV
109830,509830,Assay,A,2024-02-27,HPLC
109831,509831,Assay,I,2024-02-19,UV
109832,509832,Assay,I,2024-01-20,HPLC
109833,509833,Assay,I,2024-02-04,UV
109834,509834,Content,A,2024-02-04,HPLC
109835,509835,Assay,A,2024-02-27,UV
109836,509836,Content,I,2024-02-04,UV
109837,509837,Assay,I,2024-02-23,UV
109838,509838,Content,I,2024-02-22,UV
109839,509839,Content,I,2024-02-15,HPLC
109840,509840,Assay,I,2024-01-26,HPLC
109841,509841,Content,I,2024-01-16,HPLC
109842,509842,Assay,I,2024-01-26,UV
109843,509843,Assay,I,2024-02-07,HPLC
109844,509844,Content,I,2024-01-16,UV
109845,509845,Content,I,2024-02-10,HPLC
109846,509846,Assay,I,2024-01-23,HPLC
109847,509847,Assay,I,2024-02-19,UV
109848,509848,Assay,A,2024-03-01,UV
109849,509849,Assay,A,2024-01-05,HPLC
109850,509850,Assay,I,2024-01-27,HPLC
109851,509851,Assay,A,2024-02-15,UV
109852,509852,Content,I,2024-02-16,UV
109853,509853,Content,A,2024-01-12,UV
109854,509854,Assay,I,2024-01-26,UV
109855,509855,Content,I,2024-02-05,UV
109856,509856,Assay,I,2024-02-18,HPLC
109857,509857,Assay,A,2024-02-26,HPLC
109858,509858,Content,A,2024-01-23,HPLC
109859,509859,Content,A,2024-02-13,HPLC
109860,509860,Content,I,2024-01-03,HPLC
109861,509861,Content,I,2024-01-31,HPLC
109862,509862,Assay,I,2024-01-13,HPLC
109863,509863,Assay,A,2024-01-30,HPLC
109864,509864,Content,I,2024-01-17,HPLC
109865,509865,Content,A,2024-01-31,UV
109866,509866,Assay,A,2024-02-16,HPLC
109867,509867,Content,A,2024-01-28,UV
109868,509868,Assay,I,2024-02-02,UV
109869,509869,Content,I,2024-02-09,UV
109870,509870,Content,I,2024-02-28,UV
109871,509871,Assay,A,2024-02-08,HPLC
109872,509872,Assay,A,2024-02-28,HPLC
109873,509873,Assay,I,2024-02-26,HPLC
109874,509874,Assay,A,2024-01-13,HPLC
109875,509875,Assay,I,2024-01-13,HPLC
109876,509876,Content,A,2024-01-09,HPLC
109877,509877,Content,I,2024-02-04,HPLC
109878,509878,Content,A,2024-02-06,UV
109879,509879,Content,A,2024-02-28,HPLC
109880,509880,Content,I,2024-02-06,UV
109881,509881,Content,A,2024-02-04,HPLC
109882,509882,Assay,I,2024-01-12,HPLC
109883,509883,Content,A,2024-01-04,UV
109884,509884,Assay,I,2024-02-23,HPLC
109885,509885,Assay,A,2024-02-03,UV
109886,509886,Assay,I,2024-01-05,HPLC
109887,509887,Assay,I,2024-02-04,UV
109888,509888,Content,I,2024-01-13,HPLC
109889,509889,Assay,A,2024-01-15,HPLC
109890,509890,Content,A,2024-01-23,HPLC
109891,509891,Content,I,2024-01-06,UV
109892,509892,Assay,A,2024-02-15,UV
109893,509893,Assay,A,2024-01-17,HPLC
109894,509894,Content,A,2024-02-03,HPLC
109895,509895,Assay,A,2024-01-14,HPLC
109896,509896,Assay,I,2024-02-24,UV
109897,509897,Content,I,2024-01-19,UV
109898,509898,Assay,I,2024-02-15,HPLC
109899,509899,Assay,I,2024-01-06,UV
109900,509900,Assay,I,2024-02-17,HPLC
109901,509901,Content,I,2024-01-25,HPLC
109902,509902,Assay,A,2024-01-12,HPLC
109903,509903,Content,I,2024-02-06,HPLC
109904,509904,Assay,I,2024-02-29,UV
109905,509905,Content,A,2024-02-10,UV
109906,509906,Content,A,2024-02-08,HPLC
109907,509907,Assay,A,2024-02-20,UV
109908,509908,Content,A,2024-01-25,UV
109909,509909,Assay,A,2024-02-04,UV
109910,509910,Assay,A,2024-02-29,UV
109911,509911,Content,I,2024-02-02,UV
109912,509912,Content,A,2024-02-09,HPLC
109913,509913,Assay,I,2024-02-20,HPLC
109914,509914,Assay,I,2024-01-21,HPLC
109915,509915,Content,A,2024-02-10,UV
109916,509916,Assay,A,2024-02-25,HPLC
109917,509917,Assay,I,2024-01-11,HPLC
109918,509918,Content,A,2024-01-04,HPLC
109919,509919,Assay,A,2024-02-04,HPLC
109920,509920,Assay,I,2024-01-27,HPLC
109921,509921,Assay,I,2024-01-01,HPLC
109922,509922,Assay,I,2024-01-03,UV
109923,509923,Assay,I,2024-01-24,UV
109924,509924,Content,I,2024-01-20,HPLC
109925,509925,Assay,A,2024-01-24,UV
109926,509926,Content,I,2024-01-11,HPLC
109927,509927,Assay,A,2024-01-04,HPLC
109928,509928,Assay,A,2024-01-18,HPLC
109929,509929,Content,I,2024-02-23,HPLC
109930,509930,Content,A,2024-01-19,HPLC
109931,509931,Assay,A,2024-02-29,HPLC
109932,509932,Content,A,2024-01-03,UV
109933,509933,Content,A,2024-01-29,UV
109934,509934,Assay,A,2024-01-27,HPLC
109935,509935,Content,I,2024-01-10,UV
109936,509936,Content,I,2024-02-17,UV
109937,509937,Assay,A,2024-02-13,UV
109938,509938,Assay,I,2024-01-15,UV
109939,509939,Assay,A,2024-01-28,HPLC
109940,509940,Assay,A,2024-02-29,HPLC
109941,509941,Content,A,2024-02-09,UV
109942,509942,Assay,I,2024-01-08,UV
109943,509943,Assay,A,2024-02-28,UV
109944,509944,Assay,A,2024-01-24,UV
109945,509945,Assay,I,2024-01-19,HPLC
109946,509946,Assay,I,2024-02-16,UV
109947,509947,Assay,A,2024-01-29,UV
109948,509948,Content,A,2024-02-16,UV
109949,509949,Content,A,2024-02-25,UV
109950,509950,Content,A,2024-02-23,UV
109951,509951,Assay,I,2024-01-05,HPLC
109952,509952,Assay,A,2024-01-02,UV
109953,509953,Content,A,2024-01-27,UV
109954,509954,Assay,I,2024-01-07,HPLC
109955,509955,Content,I,2024-02-16,HPLC
109956,509956,Content,I,2024-01-04,HPLC
109957,509957,Content,A,2024-01-04,UV
109958,509958,Assay,A,2024-02-14,UV
109959,509959,Assay,A,2024-01-15,UV
109960,509960,Content,I,2024-02-08,HPLC
109961,509961,Content,I,2024-01-30,UV
109962,509962,Assay,A,2024-02-05,UV
109963,509963,Assay,I,2024-01-28,UV
109964,509964,Content,I,2024-02-10,UV
109965,509965,Assay,I,2024-01-13,HPLC
109966,509966,Content,A,2024-02-16,HPLC
109967,509967,Assay,I,2024-01-23,HPLC
109968,509968,Content,I,2024-02-24,UV
109969,509969,Assay,I,2024-02-13,HPLC
109970,509970,Assay,I,2024-02-22,HPLC
109971,509971,Assay,A,2024-02-13,HPLC
109972,509972,Content,A,2024-02-25,HPLC
109973,509973,Content,A,2024-01-18,UV
109974,509974,Assay,A,2024-01-08,HPLC
109975,509975,Content,I,2024-01-10,HPLC
109976,509976,Assay,I,2024-02-28,HPLC
109977,509977,Assay,I,2024-01-06,UV
109978,509978,Assay,A,2024-01-27,UV
109979,509979,Content,I,2024-01-04,HPLC
109980,509980,Assay,A,2024-01-06,HPLC
109981,509981,Assay,A,2024-02-29,UV
109982,509982,Assay,I,2024-01-15,HPLC
109983,509983,Assay,I,2024-02-10,HPLC
109984,509984,Assay,I,2024-02-29,HPLC
109985,509985,Content,A,2024-03-01,HPLC
109986,509986,Content,I,2024-01-21,HPLC
109987,509987,Assay,I,2024-02-08,UV
109988,509988,Assay,I,2024-02-26,HPLC
109989,509989,Content,A,2024-02-09,HPLC
109990,509990,Content,I,2024-02-18,UV
109991,509991,Assay,I,2024-02-13,UV
109992,509992,Content,I,2024-01-22,HPLC
109993,509993,Assay,A,2024-01-07,HPLC
109994,509994,Content,I,2024-01-31,HPLC
109995,509995,Assay,I,2024-01-05,HPLC
109996,509996,Content,I,2024-01-08,HPLC
109997,509997,Content,A,2024-03-01,UV
109998,509998,Assay,A,2024-02-14,UV
109999,509999,Content,A,2024-01-11,HPLC
110000,510000,Content,I,2024-02-12,UV
110001,510001,Assay,A,2024-01-05,UV
110002,510002,Assay,A,2024-02-29,UV
110003,510003,Content,A,2024-02-29,HPLC
110004,510004,Assay,I,2024-02-08,UV
110005,510005,Assay,A,2024-02-28,UV
110006,510006,Assay,A,2024-01-12,HPLC
110007,510007,Assay,I,2024-01-26,HPLC
110008,510008,Assay,A,2024-01-21,UV
110009,510009,Assay,I,2024-01-21,HPLC
110010,510010,Content,I,2024-01-21,HPLC
110011,510011,Assay,I,2024-02-25,UV
110012,510012,Content,A,2024-01-04,UV
110013,510013,Assay,A,2024-01-17,HPLC
110014,510014,Content,A,2024-02-05,UV
110015,510015,Content,A,2024-02-23,HPLC
110016,510016,Assay,I,2024-02-26,HPLC
110017,510017,Content,I,2024-01-25,UV
110018,510018,Assay,A,2024-01-23,HPLC
110019,510019,Assay,I,2024-01-30,UV
110020,510020,Content,I,2024-01-25,UV
110021,510021,Assay,I,2024-02-14,UV
110022,510022,Assay,A,2024-01-02,HPLC
110023,510023,Content,I,2024-01-27,UV
110024,510024,Content,A,2024-01-21,UV
110025,510025,Assay,I,2024-01-24,UV
110026,510026,Content,A,2024-02-04,UV
110027,510027,Assay,I,2024-01-03,HPLC
110028,510028,Content,I,2024-01-11,HPLC
110029,510029,Assay,A,2024-02-02,UV
110030,510030,Content,A,2024-01-29,HPLC
110031,510031,Content,A,2024-01-15,HPLC
110032,510032,Assay,A,2024-01-06,HPLC
110033,510033,Assay,A,2024-01-17,HPLC
110034,510034,Content,I,2024-01-24,UV
110035,510035,Assay,A,2024-02-13,HPLC
110036,510036,Content,A,2024-02-11,HPLC
110037,510037,Assay,I,2024-01-26,UV
110038,510038,Assay,A,2024-02-12,HPLC
110039,510039,Assay,A,2024-02-15,UV
110040,510040,Content,I,2024-01-30,HPLC
110041,510041,Content,A,2024-01-24,UV
110042,510042,Content,A,2024-02-08,UV
110043,510043,Content,I,2024-02-25,HPLC
110044,510044,Assay,A,2024-01-17,HPLC
110045,510045,Assay,A,2024-02-21,UV
110046,510046,Assay,A,2024-01-27,HPLC
110047,510047,Content,I,2024-01-31,UV
110048,510048,Content,I,2024-01-17,UV
110049,510049,Content,A,2024-02-06,UV
110050,510050,Content,I,2024-01-25,HPLC
110051,510051,Content,A,2024-02-27,UV
110052,510052,Content,A,2024-01-29,HPLC
110053,510053,Content,A,2024-01-22,UV
110054,510054,Content,I,2024-01-10,HPLC
110055,510055,Assay,A,2024-02-03,HPLC
110056,510056,Content,A,2024-01-05,UV
110057,510057,Assay,A,2024-02-22,HPLC
110058,510058,Assay,A,2024-01-16,UV
110059,510059,Content,A,2024-01-24,HPLC
110060,510060,Assay,A,2024-01-07,UV
110061,510061,Assay,A,2024-01-20,HPLC
110062,510062,Content,A,2024-01-23,UV
110063,510063,Content,I,2024-01-26,UV
110064,510064,Content,I,2024-02-17,UV
110065,510065,Assay,I,2024-02-09,HPLC
110066,510066,Assay,A,2024-01-23,UV
110067,510067,Assay,A,2024-01-07,UV
110068,510068,Content,A,2024-02-01,HPLC
110069,510069,Assay,A,2024-02-11,HPLC
110070,510070,Assay,I,2024-02-01,UV
110071,510071,Content,I,2024-01-15,HPLC
110072,510072,Content,A,2024-02-05,UV
110073,510073,Assay,I,2024-01-08,UV
110074,510074,Assay,I,2024-01-15,HPLC
110075,510075,Content,I,2024-02-05,HPLC
110076,510076,Content,A,2024-02-03,HPLC
110077,510077,Content,A,2024-02-01,HPLC
110078,510078,Content,I,2024-02-21,HPLC
110079,510079,Assay,I,2024-02-16,HPLC
110080,510080,Assay,I,2024-01-24,HPLC
110081,510081,Assay,I,2024-01-17,UV
110082,510082,Assay,A,2024-01-24,HPLC
110083,510083,Assay,A,2024-02-07,HPLC
110084,510084,Assay,A,2024-02-15,HPLC
110085,510085,Content,A,2024-01-02,UV
110086,510086,Content,A,2024-01-12,HPLC
110087,510087,Content,I,2024-02-06,UV
110088,510088,Assay,A,2024-02-18,UV
110089,510089,Content,A,2024-02-23,UV
110090,510090,Content,I,2024-02-13,UV
110091,510091,Content,I,2024-02-03,UV
110092,510092,Assay,I,2024-01-11,HPLC
110093,510093,Assay,I,2024-02-15,UV
110094,510094,Content,I,2024-01-04,UV
110095,510095,Assay,A,2024-01-03,HPLC
110096,510096,Content,I,2024-02-26,HPLC
110097,510097,Assay,A,2024-02-23,HPLC
110098,510098,Assay,I,2024-02-04,HPLC
110099,510099,Content,I,2024-01-10,HPLC
110100,510100,Assay,A,2024-02-04,HPLC
110101,510101,Assay,A,2024-02-18,HPLC
110102,510102,Content,I,2024-02-21,HPLC
110103,510103,Content,I,2024-02-17,HPLC
110104,510104,Assay,I,2024-02-29,HPLC
110105,510105,Content,I,2024-02-22,HPLC
110106,510106,Assay,A,2024-02-12,HPLC
110107,510107,Content,I,2024-02-19,HPLC
110108,510108,Content,I,2024-02-13,HPLC
110109,510109,Content,A,2024-01-17,UV
110110,510110,Content,A,2024-01-21,HPLC
110111,510111,Assay,I,2024-02-07,HPLC
110112,510112,Assay,A,2024-02-05,UV
110113,510113,Content,A,2024-02-17,UV
110114,510114,Assay,A,2024-02-04,HPLC
110115,510115,Assay,I,2024-01-11,UV
110116,510116,Assay,I,2024-02-01,UV
110117,510117,Content,A,2024-02-12,HPLC
110118,510118,Assay,I,2024-01-16,HPLC
110119,510119,Content,A,2024-02-27,HPLC
110120,510120,Content,A,2024-01-23,UV
110121,510121,Content,A,2024-02-17,HPLC
110122,510122,Assay,A,2024-02-06,UV
110123,510123,Content,I,2024-02-10,UV
110124,510124,Content,I,2024-02-15,HPLC
110125,510125,Content,A,2024-02-10,UV
110126,510126,Assay,I,2024-02-07,UV
110127,510127,Content,A,2024-02-08,HPLC
110128,510128,Assay,A,2024-01-12,HPLC
110129,510129,Content,I,2024-01-21,UV
110130,510130,Assay,I,2024-01-07,HPLC
110131,510131,Content,A,2024-02-12,UV
110132,510132,Content,I,2024-01-08,HPLC
110133,510133,Assay,I,2024-02-20,HPLC
110134,510134,Content,I,2024-02-12,HPLC
110135,510135,Assay,A,2024-01-29,UV
110136,510136,Content,A,2024-02-22,HPLC
110137,510137,Content,A,2024-03-01,HPLC
110138,510138,Assay,A,2024-02-29,HPLC
110139,510139,Assay,I,2024-01-16,UV
110140,510140,Content,I,2024-01-20,UV
110141,510141,Assay,I,2024-01-16,HPLC
