sample_number,test_number,reported_name,status,date_completed,x_method
19750,14750,Assay,A,2024-01-20,UV
19751,14751,Assay,A,2024-01-22,UV
19752,14752,Content,A,2024-01-15,HPLC
19753,14753,Content,A,2024-01-25,HPLC
19754,14754,Content,A,2024-01-06,HPLC
19755,14755,Content,A,2024-01-10,UV
19756,14756,Assay,A,2024-01-05,UV
19757,14757,Content,A,2024-01-06,HPLC
19758,14758,Assay,A,2024-01-08,HPLC
19759,14759,Content,A,2024-01-06,HPLC
19760,14760,Content,A,2024-01-24,UV
19761,14761,Content,A,2024-01-13,HPLC
19762,14762,Assay,A,2024-01-30,UV
19763,14763,Assay,A,2024-02-01,HPLC
19764,14764,Assay,A,2024-02-04,UV
19765,14765,Assay,A,2024-01-23,HPLC
19766,14766,Content,A,2024-02-02,UV
19767,14767,Content,A,2024-01-19,UV
19768,14768,Content,A,2024-01-05,HPLC
19769,14769,Assay,A,2024-01-07,UV
19770,14770,Assay,A,2024-01-20,HPLC
19771,14771,Content,A,2024-02-01,UV
19772,14772,Assay,A,2024-01-13,UV
19773,14773,Content,A,2024-01-05,UV
19774,14774,Content,A,2024-02-04,HPLC
19775,14775,Content,A,2024-02-04,HPLC
19776,14776,Content,A,2024-01-07,HPLC
19777,14777,Content,A,2024-01-08,UV
19778,14778,Assay,A,2024-01-21,UV
19779,14779,Assay,A,2024-01-25,HPLC
19780,14780,Assay,A,2024-01-14,HPLC
19781,14781,Content,A,2024-01-27,HPLC
19782,14782,Assay,A,2024-02-02,UV
19783,14783,Content,A,2024-01-26,HPLC
19784,14784,Assay,A,2024-01-12,HPLC
19785,14785,Content,A,2024-01-10,HPLC
19786,14786,Content,A,2024-01-25,HPLC
19787,14787,Assay,A,2024-01-22,UV
19788,14788,Content,A,2024-01-10,UV
19789,14789,Content,A,2024-01-30,UV
19790,14790,Assay,A,2024-01-14,HPLC
19791,14791,Assay,A,2024-01-25,UV
19792,14792,Assay,A,2024-01-17,HPLC
19793,14793,Assay,A,2024-01-27,UV
19794,14794,Assay,A,2024-01-11,HPLC
19795,14795,Content,A,2024-01-06,UV
19796,14796,Content,A,2024-01-21,HPLC
19797,14797,Content,A,2024-01-13,UV
19798,14798,Assay,A,2024-02-01,UV
19799,14799,Content,A,2024-01-30,HPLC
19800,14800,Content,A,2024-01-23,HPLC
19801,14801,Content,A,2024-01-06,HPLC
19802,14802,Assay,A,2024-01-29,UV
19803,14803,Assay,A,2024-01-21,UV
19804,14804,Content,A,2024-01-27,UV
19805,14805,Content,A,2024-01-09,HPLC
19806,14806,Assay,A,2024-01-24,UV
19807,14807,Content,A,2024-01-21,UV
19808,14808,Assay,A,2024-01-10,UV
19809,14809,Content,A,2024-01-12,HPLC
19810,14810,Assay,A,2024-02-01,UV
19811,14811,Assay,A,2024-01-28,HPLC
19812,14812,Assay,A,2024-01-28,UV
19813,14813,Content,A,2024-01-14,UV
19814,14814,Assay,A,2024-01-15,UV
19815,14815,Content,A,2024-01-19,UV
19816,14816,Content,A,2024-01-21,HPLC
19817,14817,Assay,A,2024-01-06,UV
19818,14818,Assay,A,2024-01-07,UV
19819,14819,Assay,A,2024-01-28,HPLC
19820,14820,Content,A,2024-01-09,UV
19821,14821,Assay,A,2024-01-10,HPLC
19822,14822,Assay,A,2024-01-21,UV
19823,14823,Assay,A,2024-01-06,UV
19824,14824,Content,A,2024-01-21,HPLC
19825,14825,Content,A,2024-01-23,HPLC
19826,14826,Content,A,2024-01-31,HPLC
19827,14827,Assay,A,2024-01-28,HPLC
19828,14828,Assay,A,2024-01-12,HPLC
19829,14829,Assay,A,2024-02-02,HPLC
19830,14830,Content,A,2024-01-10,HPLC
19831,14831,Assay,A,2024-01-26,HPLC
19832,14832,Assay,A,2024-01-27,UV
19833,14833,Assay,A,2024-01-31,HPLC
19834,14834,Assay,A,2024-01-09,UV
19835,14835,Content,A,2024-02-04,UV
19836,14836,Content,A,2024-01-10,UV
19837,14837,Assay,A,2024-01-09,UV
19838,14838,Assay,A,2024-01-09,UV
19839,14839,Content,A,2024-01-11,UV
19840,14840,Content,A,2024-01-25,UV
19841,14841,Content,A,2024-01-10,HPLC
19842,14842,Content,A,2024-01-13,HPLC
19843,14843,Content,A,2024-01-18,HPLC
19844,14844,Content,A,2024-01-28,UV
19845,14845,Content,A,2024-01-07,HPLC
19846,14846,Content,A,2024-01-06,UV
19847,14847,Content,A,2024-01-07,UV
19848,14848,Content,A,2024-01-07,UV
19849,14849,Assay,A,2024-01-18,UV
19850,14850,Assay,A,2024-01-09,UV
19851,14851,Assay,A,2024-01-12,HPLC
19852,14852,Assay,A,2024-01-27,UV
19853,14853,Assay,A,2024-01-11,HPLC
19854,14854,Content,A,2024-01-12,UV
19855,14855,Assay,A,2024-01-18,UV
19856,14856,Assay,A,2024-02-01,HPLC
19857,14857,Content,A,2024-01-27,UV
19858,14858,Content,A,2024-01-17,HPLC
19859,14859,Content,A,2024-01-27,HPLC
19860,14860,Content,A,2024-01-23,UV
19861,14861,Assay,A,2024-01-18,UV
19862,14862,Assay,A,2024-01-17,HPLC
19863,14863,Assay,A,2024-01-05,UV
19864,14864,Content,A,2024-01-21,UV
19865,14865,Assay,A,2024-01-22,HPLC
19866,14866,Assay,A,2024-01-16,HPLC
19867,14867,Content,A,2024-01-12,HPLC
19868,14868,Assay,A,2024-01-27,UV
19869,14869,Content,A,2024-02-01,UV
19870,14870,Content,A,2024-01-07,HPLC
19871,14871,Assay,A,2024-01-25,UV
19872,14872,Content,A,2024-01-07,UV
19873,14873,Assay,A,2024-02-04,HPLC
19874,14874,Content,A,2024-02-01,HPLC
19875,14875,Assay,A,2024-01-17,HPLC
19876,14876,Assay,A,2024-01-18,HPLC
19877,14877,Assay,A,2024-01-14,UV
19878,14878,Content,A,2024-01-08,UV
19879,14879,Content,A,2024-02-03,UV
19880,14880,Assay,A,2024-01-30,UV
19881,14881,Content,A,2024-01-08,HPLC
19882,14882,Content,A,2024-01-27,UV
19883,14883,Content,A,2024-01-24,UV
19884,14884,Content,A,2024-01-23,HPLC
19885,14885,Assay,A,2024-01-26,HPLC
19886,14886,Content,A,2024-01-23,UV
19887,14887,Content,A,2024-01-09,HPLC
19888,14888,Assay,A,2024-01-16,UV
19889,14889,Assay,A,2024-01-22,UV
19890,14890,Content,A,2024-01-09,UV
19891,14891,Content,A,2024-01-21,UV
19892,14892,Content,A,2024-01-27,UV
19893,14893,Content,A,2024-01-17,HPLC
19894,14894,Content,A,2024-01-25,UV
19895,14895,Content,A,2024-02-02,HPLC
19896,14896,Content,A,2024-01-27,HPLC
19897,14897,Content,A,2024-01-13,UV
19898,14898,Content,A,2024-01-05,UV
19899,14899,Content,A,2024-01-05,HPLC
19900,14900,Content,A,2024-02-03,HPLC
19901,14901,Content,A,2024-01-29,UV
19902,14902,Assay,A,2024-02-01,HPLC
19903,14903,Content,A,2024-01-21,UV
19904,14904,Content,A,2024-01-28,UV
19905,14905,Assay,A,2024-01-22,HPLC
19906,14906,Assay,A,2024-01-18,UV
19907,14907,Assay,A,2024-01-31,HPLC
19908,14908,Assay,A,2024-02-01,UV
19909,14909,Assay,A,2024-01-08,HPLC
19910,14910,Content,A,2024-01-09,HPLC
19911,14911,Assay,A,2024-01-16,UV
19912,14912,Content,A,2024-01-19,HPLC
19913,14913,Assay,A,2024-01-10,UV
19914,14914,Content,A,2024-01-19,UV
19915,14915,Content,A,2024-02-04,UV
19916,14916,Content,A,2024-01-26,HPLC
19917,14917,Assay,A,2024-01-14,HPLC
19918,14918,Content,A,2024-02-03,HPLC
19919,14919,Assay,A,2024-01-07,UV
19920,14920,Content,A,2024-01-20,UV
19921,14921,Assay,A,2024-01-25,HPLC
19922,14922,Content,A,2024-02-01,HPLC
19923,14923,Content,A,2024-01-15,UV
19924,14924,Assay,A,2024-01-22,UV
19925,14925,Content,A,2024-02-04,HPLC
19926,14926,Assay,A,2024-01-14,HPLC
19927,14927,Content,A,2024-01-05,HPLC
19928,14928,Content,A,2024-01-08,UV
19929,14929,Assay,A,2024-01-31,HPLC
19930,14930,Assay,A,2024-01-26,UV
19931,14931,Assay,A,2024-01-13,HPLC
19932,14932,Assay,A,2024-01-26,HPLC
19933,14933,Content,A,2024-01-12,UV
19934,14934,Assay,A,2024-02-03,HPLC
19935,14935,Content,A,2024-01-27,HPLC
19936,14936,Content,A,2024-01-09,UV
19937,14937,Content,A,2024-01-30,UV
19938,14938,Content,A,2024-01-23,UV
19939,14939,Content,A,2024-01-19,HPLC
19940,14940,Assay,A,2024-01-27,HPLC
19941,14941,Content,A,2024-01-24,UV
19942,14942,Content,A,2024-02-04,HPLC
19943,14943,Content,A,2024-01-12,HPLC
19944,14944,Assay,A,2024-01-05,HPLC
19945,14945,Content,A,2024-01-18,HPLC
19946,14946,Content,A,2024-01-21,UV
19947,14947,Content,A,2024-01-14,HPLC
19948,14948,Assay,A,2024-02-02,HPLC
19949,14949,Assay,A,2024-02-01,UV
19950,14950,Content,A,2024-02-04,UV
19951,14951,Assay,A,2024-01-17,UV
19952,14952,Content,A,2024-01-30,HPLC
19953,14953,Assay,A,2024-01-30,HPLC
19954,14954,Assay,A,2024-02-01,UV
19955,14955,Content,A,2024-01-30,UV
19956,14956,Content,A,2024-01-19,UV
19957,14957,Assay,A,2024-01-18,UV
19958,14958,Assay,A,2024-02-04,HPLC
19959,14959,Assay,A,2024-01-22,HPLC
19960,14960,Assay,A,2024-01-31,HPLC
19961,14961,Content,A,2024-01-11,UV
19962,14962,Content,A,2024-02-02,HPLC
19963,14963,Assay,A,2024-01-07,HPLC
19964,14964,Content,A,2024-01-23,UV
19965,14965,Content,A,2024-01-14,UV
19966,14966,Content,A,2024-02-02,UV
19967,14967,Assay,A,2024-01-11,UV
19968,14968,Assay,A,2024-01-19,HPLC
19969,14969,Assay,A,2024-01-31,UV
19970,14970,Assay,A,2024-01-12,UV
19971,14971,Content,A,2024-01-24,UV
19972,14972,Assay,A,2024-01-25,UV
19973,14973,Content,A,2024-01-11,HPLC
19974,14974,Assay,A,2024-01-21,HPLC
19975,14975,Assay,A,2024-01-11,HPLC
19976,14976,Assay,A,2024-01-24,HPLC
19977,14977,Assay,A,2024-01-05,UV
19978,14978,Assay,A,2024-01-31,UV
19979,14979,Content,A,2024-02-03,HPLC
19980,14980,Content,A,2024-01-08,HPLC
19981,14981,Assay,A,2024-01-16,HPLC
19982,14982,Content,A,2024-01-27,UV
19983,14983,Content,A,2024-02-04,HPLC
19984,14984,Content,A,2024-01-19,HPLC
19985,14985,Content,A,2024-01-16,UV
19986,14986,Assay,A,2024-01-13,UV
19987,14987,Assay,A,2024-02-04,HPLC
19988,14988,Content,A,2024-01-17,UV
19989,14989,Content,A,2024-01-19,HPLC
19990,14990,Assay,A,2024-01-30,HPLC
19991,14991,Content,A,2024-01-25,UV
19992,14992,Assay,A,2024-01-09,UV
19993,14993,Assay,A,2024-01-31,UV
19994,14994,Content,A,2024-02-03,HPLC
19995,14995,Content,A,2024-02-01,UV
19996,14996,Content,A,2024-01-15,HPLC
19997,14997,Assay,A,2024-01-20,HPLC
19998,14998,Content,A,2024-01-19,UV
19999,14999,Assay,A,2024-01-08,HPLC
20000,15000,Assay,A,2024-01-06,UV
20001,15001,Content,A,2024-01-24,HPLC
20002,15002,Content,A,2024-01-10,HPLC
20003,15003,Content,A,2024-01-28,UV
20004,15004,Content,A,2024-01-23,UV
20005,15005,Content,A,2024-01-13,UV
20006,15006,Assay,A,2024-01-12,HPLC
20007,15007,Assay,A,2024-01-13,HPLC
20008,15008,Assay,A,2024-01-29,HPLC
20009,15009,Content,A,2024-01-28,UV
20010,15010,Content,A,2024-01-05,UV
20011,15011,Assay,A,2024-01-20,HPLC
20012,15012,Assay,A,2024-01-17,UV
20013,15013,Content,A,2024-01-08,HPLC
20014,15014,Content,A,2024-01-23,HPLC
20015,15015,Assay,A,2024-01-07,HPLC
20016,15016,Content,A,2024-01-13,HPLC
20017,15017,Assay,A,2024-01-17,HPLC
20018,15018,Assay,A,2024-01-19,UV
20019,15019,Content,A,2024-01-05,UV
20020,15020,Content,A,2024-01-11,HPLC
20021,15021,Assay,A,2024-02-04,HPLC
20022,15022,Assay,A,2024-01-11,UV
20023,15023,Content,A,2024-01-13,UV
20024,15024,Assay,A,2024-01-24,HPLC
20025,15025,Assay,A,2024-01-06,UV
20026,15026,Content,A,2024-01-29,HPLC
20027,15027,Assay,A,2024-02-03,UV
20028,15028,Content,A,2024-01-24,HPLC
20029,15029,Assay,A,2024-01-20,UV
20030,15030,Content,A,2024-01-11,UV
20031,15031,Content,A,2024-01-10,HPLC
20032,15032,Assay,A,2024-01-18,UV
20033,15033,Content,A,2024-01-10,HPLC
20034,15034,Content,A,2024-01-13,HPLC
20035,15035,Assay,A,2024-01-26,HPLC
20036,15036,Content,A,2024-01-10,UV
20037,15037,Assay,A,2024-01-16,UV
20038,15038,Assay,A,2024-01-09,UV
20039,15039,Assay,A,2024-01-30,HPLC
20040,15040,Assay,A,2024-01-27,HPLC
20041,15041,Assay,A,2024-01-31,HPLC
20042,15042,Assay,A,2024-01-17,UV
20043,15043,Content,A,2024-01-28,HPLC
20044,15044,Content,A,2024-01-10,UV
20045,15045,Assay,A,2024-01-11,UV
20046,15046,Assay,A,2024-01-11,UV
20047,15047,Content,A,2024-01-16,HPLC
20048,15048,Assay,A,2024-01-27,HPLC
20049,15049,Content,A,2024-02-04,UV
20050,15050,Content,A,2024-01-28,HPLC
20051,15051,Assay,A,2024-01-14,HPLC
20052,15052,Assay,A,2024-01-16,UV
20053,15053,Content,A,2024-01-13,UV
20054,15054,Content,A,2024-01-23,UV
20055,15055,Assay,A,2024-01-22,UV
20056,15056,Content,A,2024-01-17,HPLC
20057,15057,Content,A,2024-01-16,HPLC
20058,15058,Content,A,2024-01-25,HPLC
20059,15059,Assay,A,2024-01-19,HPLC
20060,15060,Content,A,2024-01-06,HPLC
20061,15061,Assay,A,2024-01-14,HPLC
20062,15062,Content,A,2024-01-31,UV
20063,15063,Content,A,2024-01-11,UV
20064,15064,Assay,A,2024-01-10,HPLC
20065,15065,Content,A,2024-01-25,HPLC
20066,15066,Content,A,2024-01-30,HPLC
20067,15067,Assay,A,2024-01-15,UV
20068,15068,Assay,A,2024-01-07,UV
20069,15069,Assay,A,2024-01-15,HPLC
20070,15070,Assay,A,2024-01-28,HPLC
20071,15071,Content,A,2024-02-04,UV
20072,15072,Assay,A,2024-01-10,UV
20073,15073,Content,A,2024-01-13,HPLC
20074,15074,Content,A,2024-01-16,HPLC
20075,15075,Assay,A,2024-01-13,HPLC
20076,15076,Content,A,2024-01-17,UV
20077,15077,Content,A,2024-01-27,UV
20078,15078,Content,A,2024-01-28,HPLC
20079,15079,Content,A,2024-01-25,UV
20080,15080,Assay,A,2024-01-08,HPLC
20081,15081,Content,A,2024-01-22,UV
20082,15082,Content,A,2024-02-03,HPLC
20083,15083,Assay,A,2024-01-26,HPLC
20084,15084,Assay,A,2024-01-17,HPLC
20085,15085,Content,A,2024-01-28,HPLC
20086,15086,Assay,A,2024-01-20,HPLC
20087,15087,Assay,A,2024-01-26,HPLC
20088,15088,Assay,A,2024-01-30,HPLC
20089,15089,Content,A,2024-01-12,UV
20090,15090,Assay,A,2024-01-08,HPLC
20091,15091,Content,A,2024-01-06,HPLC
20092,15092,Content,A,2024-01-13,HPLC
20093,15093,Assay,A,2024-01-08,HPLC
20094,15094,Assay,A,2024-01-22,HPLC
20095,15095,Assay,A,2024-01-15,HPLC
20096,15096,Assay,A,2024-02-03,HPLC
20097,15097,Content,A,2024-01-29,UV
20098,15098,Content,A,2024-01-18,HPLC
20099,15099,Assay,A,2024-01-06,UV
20100,15100,Content,A,2024-02-01,UV
20101,15101,Content,A,2024-01-23,UV
20102,15102,Content,A,2024-01-23,UV
20103,15103,Content,A,2024-01-06,UV
20104,15104,Content,A,2024-01-16,UV
20105,15105,Content,A,2024-02-03,UV
20106,15106,Content,A,2024-01-10,UV
20107,15107,Content,A,2024-01-20,HPLC
20108,15108,Assay,A,2024-01-16,HPLC
20109,15109,Content,A,2024-02-02,HPLC
20110,15110,Content,A,2024-01-12,HPLC
20111,15111,Assay,A,2024-02-04,UV
20112,15112,Content,A,2024-01-10,HPLC
20113,15113,Assay,A,2024-01-09,UV
20114,15114,Assay,A,2024-01-08,HPLC
20115,15115,Assay,A,2024-01-21,HPLC
20116,15116,Assay,A,2024-02-04,UV
20117,15117,Content,A,2024-01-29,HPLC
20118,15118,Content,A,2024-02-04,HPLC
20119,15119,Content,A,2024-01-10,HPLC
20120,15120,Assay,A,2024-01-05,HPLC
20121,15121,Content,A,2024-01-05,UV
20122,15122,Content,A,2024-01-10,HPLC
20123,15123,Content,A,2024-01-13,HPLC
20124,15124,Content,A,2024-01-10,UV
20125,15125,Assay,A,2024-01-29,HPLC
20126,15126,Assay,A,2024-01-25,UV
20127,15127,Assay,A,2024-02-01,UV
20128,15128,Assay,A,2024-01-14,UV
20129,15129,Assay,A,2024-01-21,UV
20130,15130,Assay,A,2024-01-27,HPLC
20131,15131,Content,A,2024-02-02,HPLC
20132,15132,Assay,A,2024-01-16,UV
20133,15133,Content,A,2024-01-10,HPLC
20134,15134,Assay,A,2024-01-30,UV
20135,15135,Content,A,2024-02-01,HPLC
20136,15136,Assay,A,2024-02-03,UV
20137,15137,Content,A,2024-01-24,UV
20138,15138,Content,A,2024-01-10,HPLC
20139,15139,Assay,A,2024-01-26,HPLC
20140,15140,Assay,A,2024-01-23,UV
20141,15141,Content,A,2024-02-03,UV
20142,15142,Content,A,2024-01-29,UV
20143,15143,Assay,A,2024-02-03,UV
20144,15144,Content,A,2024-01-27,UV
20145,15145,Content,A,2024-01-24,UV
20146,15146,Content,A,2024-01-20,HPLC
20147,15147,Content,A,2024-01-30,HPLC
20148,15148,Assay,A,2024-01-10,UV
20149,15149,Content,A,2024-01-14,UV
20150,15150,Content,A,2024-01-18,HPLC
20151,15151,Assay,A,2024-01-24,HPLC
20152,15152,Assay,A,2024-01-25,HPLC
20153,15153,Assay,A,2024-01-28,HPLC
20154,15154,Content,A,2024-01-13,UV
20155,15155,Assay,A,2024-01-31,HPLC
20156,15156,Content,A,2024-01-24,HPLC
20157,15157,Assay,A,2024-01-21,HPLC
20158,15158,Assay,A,2024-01-18,HPLC
20159,15159,Content,A,2024-01-07,UV
20160,15160,Content,A,2024-01-12,UV
20161,15161,Assay,A,2024-01-20,HPLC
20162,15162,Content,A,2024-01-24,UV
20163,15163,Content,A,2024-01-21,HPLC
20164,15164,Content,A,2024-01-19,HPLC
20165,15165,Assay,A,2024-01-31,HPLC
20166,15166,Content,A,2024-01-29,HPLC
20167,15167,Assay,A,2024-01-24,HPLC
20168,15168,Content,A,2024-01-20,UV
20169,15169,Content,A,2024-01-20,HPLC
20170,15170,Assay,A,2024-01-09,HPLC
20171,15171,Content,A,2024-01-21,UV
20172,15172,Assay,A,2024-01-22,UV
20173,15173,Assay,A,2024-01-14,UV
20174,15174,Content,A,2024-01-05,HPLC
20175,15175,Content,A,2024-01-12,UV
20176,15176,Assay,A,2024-01-19,UV
20177,15177,Assay,A,2024-01-06,UV
20178,15178,Content,A,2024-01-05,UV
20179,15179,Assay,A,2024-01-28,UV
20180,15180,Assay,A,2024-01-16,HPLC
20181,15181,Assay,A,2024-01-14,UV
20182,15182,Content,A,2024-01-28,HPLC
20183,15183,Content,A,2024-02-01,HPLC
20184,15184,Assay,A,2024-01-21,HPLC
20185,15185,Assay,A,2024-01-06,UV
20186,15186,Assay,A,2024-01-05,HPLC
20187,15187,Content,A,2024-01-09,HPLC
20188,15188,Assay,A,2024-01-29,HPLC
20189,15189,Assay,A,2024-02-01,HPLC
20190,15190,Assay,A,2024-02-01,HPLC
20191,15191,Content,A,2024-01-29,HPLC
20192,15192,Assay,A,2024-01-08,UV
20193,15193,Content,A,2024-01-15,HPLC
20194,15194,Assay,A,2024-01-26,UV
20195,15195,Assay,A,2024-01-08,UV
20196,15196,Content,A,2024-01-05,UV
20197,15197,Assay,A,2024-01-08,UV
20198,15198,Assay,A,2024-01-06,UV
20199,15199,Assay,A,2024-01-12,UV
20200,15200,Content,A,2024-01-08,UV
20201,15201,Content,A,2024-01-29,HPLC
20202,15202,Content,A,2024-01-27,UV
20203,15203,Assay,A,2024-01-06,UV
20204,15204,Content,A,2024-01-30,UV
20205,15205,Content,A,2024-01-14,HPLC
20206,15206,Content,A,2024-01-16,UV
20207,15207,Assay,A,2024-01-08,UV
20208,15208,Content,A,2024-01-10,HPLC
20209,15209,Assay,A,2024-01-27,UV
20210,15210,Content,A,2024-01-25,UV
20211,15211,Content,A,2024-01-16,HPLC
20212,15212,Content,A,2024-01-15,UV
20213,15213,Assay,A,2024-01-13,UV
20214,15214,Assay,A,2024-01-22,UV
20215,15215,Assay,A,2024-01-29,HPLC
20216,15216,Assay,A,2024-01-07,HPLC
20217,15217,Content,A,2024-01-06,UV
20218,15218,Content,A,2024-01-18,HPLC
20219,15219,Assay,A,2024-02-04,HPLC
20220,15220,Assay,A,2024-01-28,HPLC
20221,15221,Content,A,2024-02-02,HPLC
20222,15222,Content,A,2024-01-17,HPLC
20223,15223,Assay,A,2024-01-12,UV
20224,15224,Content,A,2024-01-21,UV
20225,15225,Assay,A,2024-01-30,UV
20226,15226,Assay,A,2024-01-18,UV
20227,15227,Assay,A,2024-01-08,HPLC
20228,15228,Content,A,2024-01-09,UV
20229,15229,Content,A,2024-01-20,HPLC
20230,15230,Content,A,2024-01-07,UV
20231,15231,Content,A,2024-01-19,UV
20232,15232,Assay,A,2024-01-11,UV
20233,15233,Content,A,2024-01-14,UV
20234,15234,Assay,A,2024-01-29,UV
20235,15235,Content,A,2024-01-08,HPLC
20236,15236,Content,A,2024-02-01,HPLC
20237,15237,Content,A,2024-01-24,HPLC
20238,15238,Assay,A,2024-01-09,HPLC
20239,15239,Content,A,2024-01-16,HPLC
20240,15240,Content,A,2024-01-12,HPLC
20241,15241,Content,A,2024-01-07,UV
20242,15242,Content,A,2024-01-26,HPLC
20243,15243,Content,A,2024-01-27,HPLC
20244,15244,Content,A,2024-01-17,HPLC
20245,15245,Content,A,2024-01-10,UV
20246,15246,Content,A,2024-01-21,UV
20247,15247,Content,A,2024-01-10,UV
20248,15248,Assay,A,2024-01-28,HPLC
20249,15249,Content,A,2024-01-28,HPLC
20250,15250,Content,A,2024-01-09,HPLC
20251,15251,Assay,A,2024-02-01,UV
20252,15252,Assay,A,2024-01-27,UV
20253,15253,Content,A,2024-02-01,UV
20254,15254,Content,A,2024-01-08,UV
20255,15255,Assay,A,2024-01-20,UV
20256,15256,Content,A,2024-01-24,UV
20257,15257,Content,A,2024-01-07,UV
20258,15258,Assay,A,2024-02-03,UV
20259,15259,Assay,A,2024-01-15,HPLC
20260,15260,Assay,A,2024-01-09,UV
20261,15261,Assay,A,2024-01-05,HPLC
20262,15262,Assay,A,2024-01-28,UV
20263,15263,Content,A,2024-01-29,UV
20264,15264,Content,A,2024-01-30,UV
20265,15265,Content,A,2024-01-21,UV
20266,15266,Content,A,2024-01-09,UV
20267,15267,Assay,A,2024-02-04,HPLC
20268,15268,Assay,A,2024-01-19,UV
20269,15269,Assay,A,2024-01-09,HPLC
20270,15270,Content,A,2024-01-24,UV
20271,15271,Content,A,2024-01-22,UV
20272,15272,Content,A,2024-01-05,HPLC
20273,15273,Assay,A,2024-01-17,UV
20274,15274,Content,A,2024-01-31,HPLC
20275,15275,Content,A,2024-01-08,UV
20276,15276,Assay,A,2024-01-19,UV
20277,15277,Assay,A,2024-01-26,UV
20278,15278,Content,A,2024-01-20,UV
20279,15279,Content,A,2024-01-20,HPLC
20280,15280,Content,A,2024-01-22,HPLC
20281,15281,Assay,A,2024-01-22,HPLC
20282,15282,Assay,A,2024-01-09,HPLC
20283,15283,Content,A,2024-01-25,HPLC
20284,15284,Assay,A,2024-01-12,UV
20285,15285,Content,A,2024-01-30,UV
20286,15286,Content,A,2024-01-24,HPLC
20287,15287,Assay,A,2024-01-25,UV
20288,15288,Assay,A,2024-01-13,UV
20289,15289,Content,A,2024-01-11,HPLC
20290,15290,Content,A,2024-01-29,UV
20291,15291,Assay,A,2024-01-28,HPLC
20292,15292,Assay,A,2024-01-12,UV
20293,15293,Content,A,2024-02-04,HPLC
20294,15294,Assay,A,2024-01-16,UV
20295,15295,Content,A,2024-01-19,UV
20296,15296,Assay,A,2024-01-18,UV
20297,15297,Content,A,2024-02-02,UV
20298,15298,Content,A,2024-01-15,HPLC
20299,15299,Assay,A,2024-01-12,UV
20300,15300,Assay,A,2024-01-09,HPLC
20301,15301,Assay,A,2024-01-26,UV
20302,15302,Assay,A,2024-02-04,HPLC
20303,15303,Content,A,2024-01-06,UV
20304,15304,Assay,A,2024-01-12,UV
20305,15305,Content,A,2024-02-01,HPLC
20306,15306,Content,A,2024-02-04,HPLC
20307,15307,Assay,A,2024-01-15,HPLC
20308,15308,Assay,A,2024-01-23,HPLC
20309,15309,Assay,A,2024-01-14,UV
20310,15310,Content,A,2024-01-05,HPLC
20311,15311,Content,A,2024-01-30,HPLC
20312,15312,Content,A,2024-01-10,HPLC
20313,15313,Content,A,2024-02-01,UV
20314,15314,Assay,A,2024-01-22,UV
20315,15315,Content,A,2024-01-30,HPLC
20316,15316,Assay,A,2024-01-27,UV
20317,15317,Content,A,2024-01-24,UV
20318,15318,Assay,A,2024-01-12,HPLC
20319,15319,Content,A,2024-01-10,HPLC
20320,15320,Content,A,2024-01-20,UV
20321,15321,Assay,A,2024-01-08,UV
20322,15322,Content,A,2024-01-11,UV
20323,15323,Content,A,2024-01-24,UV
20324,15324,Content,A,2024-01-17,UV
20325,15325,Assay,A,2024-01-15,HPLC
20326,15326,Content,A,2024-01-23,HPLC
20327,15327,Content,A,2024-01-18,HPLC
20328,15328,Content,A,2024-01-17,HPLC
20329,15329,Assay,A,2024-01-14,HPLC
20330,15330,Assay,A,2024-01-23,HPLC
20331,15331,Assay,A,2024-01-27,UV
20332,15332,Assay,A,2024-01-26,UV
20333,15333,Assay,A,2024-01-14,HPLC
20334,15334,Content,A,2024-01-12,UV
20335,15335,Content,A,2024-01-21,HPLC
20336,15336,Assay,A,2024-02-03,HPLC
20337,15337,Assay,A,2024-01-11,UV
20338,15338,Content,A,2024-01-23,HPLC
20339,15339,Assay,A,2024-01-25,HPLC
20340,15340,Content,A,2024-01-07,UV
20341,15341,Assay,A,2024-01-13,UV
20342,15342,Assay,A,2024-01-16,UV
20343,15343,Assay,A,2024-01-15,UV
20344,15344,Content,A,2024-01-26,HPLC
20345,15345,Content,A,2024-01-24,HPLC
20346,15346,Content,A,2024-01-06,UV
20347,15347,Content,A,2024-01-27,HPLC
20348,15348,Content,A,2024-01-13,HPLC
20349,15349,Content,A,2024-01-17,UV
20350,15350,Assay,A,2024-01-10,HPLC
20351,15351,Assay,A,2024-01-14,HPLC
20352,15352,Content,A,2024-01-18,HPLC
20353,15353,Assay,A,2024-01-24,HPLC
20354,15354,Assay,A,2024-01-09,HPLC
20355,15355,Assay,A,2024-01-30,HPLC
20356,15356,Assay,A,2024-01-17,UV
20357,15357,Assay,A,2024-01-27,HPLC
20358,15358,Content,A,2024-01-11,HPLC
20359,15359,Assay,A,2024-02-01,UV
20360,15360,Assay,A,2024-01-10,UV
20361,15361,Assay,A,2024-01-17,UV
20362,15362,Assay,A,2024-01-16,UV
20363,15363,Content,A,2024-01-21,HPLC
20364,15364,Assay,A,2024-01-14,UV
20365,15365,Assay,A,2024-01-21,HPLC
20366,15366,Content,A,2024-01-08,HPLC
20367,15367,Content,A,2024-02-01,UV
20368,15368,Content,A,2024-01-18,UV
20369,15369,Assay,A,2024-01-26,UV
20370,15370,Content,A,2024-01-08,UV
20371,15371,Content,A,2024-01-07,UV
